id,genres,overview,,,,,
2851,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]","Zarina, a smart and ambitious dust-keeper fairy who‚Äôs captivated by Blue Pixie Dust and its endless possibilities, flees Pixie Hollow and joins forces with the scheming pirates of Skull Rock, who make her captain of their ship. Tinker Bell and her friends must embark on an epic adventure to find Zarina, and together they go sword-to-sword with the band of pirates led by a cabin boy named James, who‚Äôll soon be known as Captain Hook himself.",,,,,
2852,"[{'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'Science Fiction'}]","A soldier from Earth crashlands on an alien world after sustaining battle damage. Eventually he encounters another survivor, but from the enemy species he was fighting; they band together to survive on this hostile world. In the end the human finds himself caring for his enemy in a completely unexpected way.",,,,,
2853,"[{'id': 35, 'name': 'Comedy'}]","Doug Glatt, a slacker who discovers he has a talent for brawling is approached by a minor league hockey coach and invited to join the team as the ""muscle."" Despite the fact that Glatt can't skate his best friend, Pat, convinces him to give it a shot, and Glatt becomes a hero to the team and their fans, until the league's reigning goon becomes threatened by Glatt's success and decides to even the score.",,,,,
2854,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",Mick O'Brien is a young Chicago street thug torn between a life of petty crime and the love of his girlfriend. But when the heist of a local drug dealer goes tragically wrong Mick is sentenced to a brutal juvenile prison where violence is a rite of passage and respect is measured in vengeance.,,,,,
2855,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}]",The Firpo Brothers can get away with anything. They just can't get away!,,,,,
2856,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]","A struggling, unemployed young writer takes to following strangers around the streets of London, ostensibly to find inspiration for his new novel.",,,,,
2857,"[{'id': 16, 'name': 'Animation'}, {'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}]","Found inside a shining stalk of bamboo by an old bamboo cutter and his wife, a tiny girl grows rapidly into an exquisite young lady. The mysterious young princess enthralls all who encounter her - but ultimately she must confront her fate, the punishment for her crime.",,,,,
2858,"[{'id': 53, 'name': 'Thriller'}]","An Indian Intelligence agent journeys into a war torn coastal island, to break a resolute rebel group. He deftly maneuvers his resources to make significant breakthroughs, amidst a scenario where the enemy has no face and the only counsel is 'Don't get caught.' At various junctions, he meets a charismatic and passionate journalist who is following her will to reflect the truth behind the civil war. The story unfolds as their quest for the truth reveals a deeper conspiracy, by a faceless enemy, united to seize a common nemesis - India.",,,,,
2859,"[{'id': 16, 'name': 'Animation'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]","Lightning McQueen, a hotshot rookie race car driven to succeed, discovers that life is about the journey, not the finish line, when he finds himself unexpectedly detoured in the sleepy Route 66 town of Radiator Springs. On route across the country to the big Piston Cup Championship in California to compete against two seasoned pros, McQueen gets to know the town's offbeat characters.",,,,,
2860,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}]",A Bollywood classic directed by Rodit Shetty. Singham tells the story of sub-inspector Durai Singan who uncovers a scam run by extortionist Vaaganam in which kidnaps children from wealthy families and holds them for ransom. With Singam on his tracks Vaaganam starts to target people dearest to him including his fianc?© and close friend Inspecter Ravi. Singan has to stop Vaaganam before he puts any more lives in danger.,,,,,
2861,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]","In the early years of the 20th century, Mohandas K. Gandhi, a British-trained lawyer, forsakes all worldly possessions to take up the cause of Indian independence. Faced with armed resistance from the British government, Gandhi adopts a policy of 'passive resistance', endeavouring to win freedom for his people without resorting to bloodshed.",,,,,
2862,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]","When recently single Steven moves into his new apartment, cable guy Chip comes to hook him up -- and doesn't let go. Initially, Chip is just overzealous in his desire to be Steven's pal, but when Steven tries to end the ""friendship,"" Chip shows his dark side. He begins stalking Steven, who's left to fend for himself because no one else can believe Chip's capable of such behavior.",,,,,
2863,"[{'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]","–£ –¥–µ–?—É—à–?–? –î–?—à–?, –ø—Ä–?–µ—Ö–?–?—à–µ–? —Å –ø–æ–¥—Ä—É–?–æ–? ¬´–ø–æ–?–æ—Ä—è—Ç—å¬ª –ú–æ—Å–?–?—É, —Ä–µ–¥–?–?—è —Å–ø–µ—Ü–?–?–ª—å–?–æ—Å—Ç—å ‚Äî –ø—Ä–µ–ø–æ–¥–?–?–?—Ç–µ–ª—å —Ç–µ—Ö–?–?–?–? —Ä–µ—á–?, –? –?–?–?–?—å ‚Äî —Å–?–º–?—è –æ–±—ã–?–?–æ–?–µ–?–?–?—è: —Å—ä–µ–º–?–?—è –?–?–?—Ä—Ç–?—Ä–?, –?–µ–?—ã—Å–æ–?–?–µ –?–æ–?–æ—Ä–?—Ä—ã –? –?–?–?—è—Ç–?—è —Å —É—Ç—Ä–? –¥–æ –?–µ—á–µ—Ä–?. –û–¥–?–?–?–¥—ã –î–?—à–? –ø–æ–ª—É—á–?–µ—Ç –?—ã–?–æ–¥–?–æ–µ –ø—Ä–µ–¥–ª–æ–?–µ–?–?–µ ‚Äî –¥–?—Ç—å —É—Ä–æ–?–? –ø—Ä–µ—É—Å–ø–µ–?–?—é—â–µ–º—É –±–?–?–?–µ—Å–º–µ–?—É –í–ª–?–¥—É, —É—á–?—Å—Ç–?—É—é—â–µ–º—É –? –ø–æ–ª–?—Ç–?—á–µ—Å–?–?—Ö –?—ã–±–æ—Ä–?—Ö. –£ –?–µ—Ä–æ–µ–? –?–?—á–?–?–?–µ—Ç—Å—è –±—É—Ä–?—ã–? —Ä–æ–º–?–?. –ù–æ —Å–ª—É—á–?–?–?–?—è –?—Å—Ç—Ä–µ—á–? —Å –?–µ–?–æ–? –í–ª–?–¥–? –?–?—Å—Ç–?–?–ª—è–µ—Ç –î–?—à—É –?–?–?–ª—è–?—É—Ç—å –?–? –ø—Ä–æ–?—Å—Ö–æ–¥—è—â–µ–µ —Å–æ–?—Å–µ–º —Å –¥—Ä—É–?–æ–? —Å—Ç–æ—Ä–æ–?—ã. –ò –í–ª–?–¥ –æ–?–?–?—ã–?–?–µ—Ç—Å—è —Å–æ–?—Å–µ–º –?–µ –?–µ—Ä–æ–µ–º —Ä–æ–º–?–?–? –? –?–æ–?—Å–µ –?–µ –º—É–?—á–?–?–æ–? –º–µ—á—Ç—ã‚Ä¶",,,,,
2864,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]","Two aging fighters in LA, friends, get a call from a Vegas promoter because his undercard fighters for a Mike Tyson bout that night are suddenly unavailable. He wants them to box each other. They agree as long as the winner gets a shot at the middleweight title. They enlist Grace, Cesar's current and Vinnie's ex girlfriend, to drive them to Vegas.",,,,,
2865,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]","The Goalie's Anxiety at the Penalty Kick is a 1972 German language drama film directed by Wim Wenders. It was adapted from a novella by Wenders' long-time collaborator Peter Handke. A goalkeeper is sent off during a game for committing a foul. He spends the night with a cinema cashier, whom he afterwards kills. Although a type of detective film, it is more slow moving and contemplative than other films of the genre. It explores the monotony of the murderer's existence and, like many of Wenders' films, the overwhelming cultural influence of America in post-war West Germany.",,,,,
2866,"[{'id': 35, 'name': 'Comedy'}]",,,,,,
2867,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]","Benjamin Franklin Gates and Dr. Abigail Chase re-team with Riley Poole and, now armed with a stack of long-lost pages from John Wilkes Booth's diary, Ben must follow a clue left there to prove his ancestor's innocence in the assassination of Abraham Lincoln.",,,,,
2868,"[{'id': 28, 'name': 'Action'}, {'id': 16, 'name': 'Animation'}, {'id': 878, 'name': 'Science Fiction'}]",Halo Legends is an unprecedented gathering of the finest talent in Japanese animation that have drawn together to explore the mystery and action of the Halo universe. Eight episodes and a stunning range of visual styles shed new light and epic perspective on Halo lore.,,,,,
2869,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]","A former street tough returns to his Philadelphia home after a stint in the military. Back on his home turf, he once again finds himself tangling with the mob boss who was instrumental in his going off to be a soldier.",,,,,
2870,"[{'id': 35, 'name': 'Comedy'}]","A young boy whose parents just divorced finds an unlikely friend and mentor in the misanthropic, bawdy, hedonistic, war veteran who lives next door.",,,,,
2871,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}]","Charlie Croker pulled off the crime of a lifetime. The one thing that he didn't plan on was being double-crossed. Along with a drop-dead gorgeous safecracker, Croker and his team take off to re-steal the loot and end up in a pulse-pounding, pedal-to-the-metal chase that careens up, down, above and below the streets of Los Angeles.",,,,,
2872,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","A sailor prone to violent outbursts is sent to a naval psychiatrist for help. Refusing at first to open up, the young man eventually breaks down and reveals a horrific childhood. Through the guidance of his doctor, he confronts his painful past and begins a quest to find the family he never knew.",,,,,
2873,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",An examination of the Soviet slaughter of thousands of Polish officers and citizens in the Katyn forest in 1940.,,,,,
2874,"[{'id': 18, 'name': 'Drama'}]","Winter, 1915. Confined by her family to an asylum in the South of France - where she will never sculpt again - the chronicle of Camille Claudel's reclusive life, as she waits for a visit from her brother, Paul Claudel.",,,,,
2875,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]","Johnny Rizzo, is about to trade his dream job in talk radio for some snooze-ville gig that'll pay enough to please his fiance. Enter Uncle Terry, a rascally womanizer set on turning a weekend in the Hamptons into an eye-opening fling for his nephew. Nice guy Johnny's not interested, of course, but then he meets the lovely Brooke, who challenges Johnny to make the toughest decision of is life.",,,,,
2876,"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}, {'id': 878, 'name': 'Science Fiction'}]","When disc jockey Grant Mazzy reports to his basement radio station in the Canadian town of Pontypool, he thinks it's just another day at work. But when he hears reports of a virus that turns people into zombies, Mazzy barricades himself in the radio booth and tries to figure out a way to warn his listeners about the virus and its unlikely mode of transmission.",,,,,
2877,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]","Thriller about Guy Luthan (Hugh Grant), a British doctor working at a hospital in New York who starts making unwanted enquiries when the body of a man who died in his emergency room disappears. The trail leads Luthan to the door of the eminent surgeon Dr Lawrence Myrick (Gene Hackman), but Luthan soon finds himself under in danger from people who want the hospital's secret to remain undiscovered.",,,,,
2878,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10402, 'name': 'Music'}]","The incredible story of genius musician Wolfgang Amadeus Mozart, told in flashback by his peer and secret rival Antonio Salieri ‚Äì now confined to an insane asylum.",,,,,
2879,"[{'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 9648, 'name': 'Mystery'}]","Astronaut Brent is sent to rescue Taylor but crash lands on the Planet of the Apes, just like Taylor did in the original film. Taylor has disappeared into the Forbidden Zone so Brent and Nova try to follow and find him. He discovers a cult of humans that fear the Apes' latest military movements and finds himself in the middle. Tension mounts to a climactic battle between ape and man deep in the bowels of the planet.",,,,,
2880,"[{'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]","Father O'Malley the unconventional priest from 'Going My Way' continues his work for the Catholic Church. This time he is sent to St. Mary's, a run-down parochial school on the verge of condemnation. He and Sister Benedict work together in an attempt to save the school, though their differing methods often lead to good-natured disagreements.",,,,,
2881,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]","Capitol Policeman John Cale has just been denied his dream job with the Secret Service of protecting President James Sawyer. Not wanting to let down his little girl with the news, he takes her on a tour of the White House, when the complex is overtaken by a heavily armed paramilitary group. Now, with the nation's government falling into chaos and time running out, it's up to Cale to save the president, his daughter, and the country.",,,,,
2882,"[{'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}]","During the Cold War, the Soviet Union captures U.S. pilot Francis Gary Powers after shooting down his U-2 spy plane. Sentenced to 10 years in prison, Powers' only hope is New York lawyer James Donovan, recruited by a CIA operative to negotiate his release. Donovan boards a plane to Berlin, hoping to win the young man's freedom through a prisoner exchange. If all goes well, the Russians would get Rudolf Abel, the convicted spy who Donovan defended in court.",,,,,
2883,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",Semi-biographical film based on the experiences of gonzo journalist Hunter S. Thompson.,,,,,
2884,"[{'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]","Six years after the events of The X-Files series finale, former FBI agent Doctor Dana Scully is now a staff physician at Our Lady of Sorrows, a Catholic hospital, and treating a boy named Christian who has Sandhoff disease, a terminal brain condition. FBI agent Drummy arrives to ask Scully‚Äôs help in locating Fox Mulder, the fugitive former head of the X-Files division, and says they will call off its manhunt for him if he will help investigate the disappearances of several women, including young FBI agent Monica Banan.  Mulder and Scully are called back to duty by the FBI when a former priest claims to be receiving psychic visions pertaining to a kidnapped agent.",,,,,
2885,"[{'id': 35, 'name': 'Comedy'}]","Jack (Depp) and his buddy Ben (Morrow) check in at a posh Florida resort, planning to spend every hour in hot pursuit of gorgeous babes. But their plans hit a major detour when they try to bed the wife of a conniving jewel thief (Ector Elizondo). They'll have to outsmart him, a nasty security guard and an obnoxious jock if they're ever going to get a moment alone with the girls of their dreams!",,,,,
2886,"[{'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'War'}]","The breath-taking story of a man who nearly would have changed the world. 1939, when Hitler tricked millions of people at the height of his power, one said a radical No: Georg Elser, disparaged as an assassin, is one of the greatest resistance fighters.",,,,,
2887,"[{'id': 99, 'name': 'Documentary'}, {'id': 10769, 'name': 'Foreign'}]","An opus in three parts, Iraq In Fragments offers a series of intimate, passionately-felt portraits: A fatherless 11-year-old is apprenticed to the domineering owner of a Baghdad garage; Sadr followers in two Shiite cities rally for regional elections while enforcing Islamic law at the point of a gun; a family of Kurdish farmers welcomes the US presence, which has allowed them a measure of freedom previously denied. American director James Longley spent more than two years filming in Iraq to create this stunningly photographed, poetically rendered documentary of the war-torn country as seen through the eyes of Sunnis, Shiites and Kurds.",,,,,
2888,"[{'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}]","Three young people on a road trip from Colorado to New Jersey talk to a trucker on their CB radio, then must escape when he turns out to be a psychotic killer.",,,,,
2889,"[{'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'War'}]","When a US Naval captain shows signs of mental instability that jeopardizes the ship, the first officer relieves him of command and faces court martial for mutiny.",,,,,
2890,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",The life of a divorced television writer dating a teenage girl is further complicated when he falls in love with his best friend's mistress.,,,,,
2891,"[{'id': 27, 'name': 'Horror'}]","Julia becomes worried about her boyfriend, Holt when he explores the dark urban legend of a mysterious videotape said to kill the watcher seven days after viewing. She sacrifices herself to save her boyfriend and in doing so makes a horrifying discovery: there is a ""movie within the movie"" that no one has ever seen before.",,,,,
2892,"[{'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]","When paleontologist Kate Lloyd travels to an isolated outpost in Antarctica for the expedition of a lifetime, she joins an international team that unearths a remarkable discovery. Their elation quickly turns to fear as they realize that their experiment has freed a mysterious being from its frozen prison. Paranoia spreads like an epidemic as a creature that can mimic anything it touches will pit human against human as it tries to survive and flourish in this spine-tingling thriller.",,,,,
2893,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}, {'id': 10749, 'name': 'Romance'}]","George has just been released from prison, and manages to get a job driving an expensive call girl from customer to customer. Initially they don't get on - he doesn't fit in with the high class customers Simone services. Will they ever get on?",,,,,
2894,"[{'id': 35, 'name': 'Comedy'}]","At a 1962 College, Dean Vernon Wormer is determined to expel the entire Delta Tau Chi Fraternity, but those troublemakers have other plans for him.",,,,,
2895,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","Jack always lands on his feet. He lands on his feet when he marries the beautiful Sarah. He lands on his feet when he buys a luxurious new home. However, when Sarah goes into labour, he takes a tumble down the stairs and lands on his head. When he comes around he discovers he is the proud father of a baby girl, but deficient in the spouse department to the tune of 1.",,,,,
2896,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",An aging thief hopes to retire and live off his ill-gotten wealth when a young kid convinces him into doing one last heist.,,,,,
2897,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}]",A comedy about a young wannabe musician (Domhnall Gleeson) who discovers he has bitten off more than he can chew when he joins an eccentric pop band led by the mysterious and enigmatic Frank (Michael Fassbender).,,,,,
2898,"[{'id': 10402, 'name': 'Music'}, {'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]","Rock Star tells the story of Chris Cole and a rock band called Steel Dragon. Cole is a photocopier technician by day, and the lead singer of a Steel Dragon tribute band called ""Blood Pollution"" by night.Internal struggles between the Steel Dragon band members culminate with the firing of the lead singer, Bobby Beers and the starting of recruitment sessions to find a new vocalist. Loosely inspired by the true story of the heavy metal band Judas Priest.",,,,,
2899,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]","When CIA Analyst Jack Ryan interferes with an IRA assassination, a renegade faction targets Jack and his family as revenge.",,,,,
2900,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]",An orphaned dinosaur raised by lemurs joins an arduous trek to a sancturary after a meteorite shower destroys his family home.,,,,,
2901,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","The film speaks about universal themes of love, hate and search for love. The portrait of three women represents these three states. Tanya Neubivko has never been in love but optimistically is searing for it. Her unfortunate and even dangerous encounters with strangers on dates almost got her killed. Rita is happily engaged and planning a wedding after a routine medical check-up. Nadya is a very unhappy doctor who hates her husband and finds relief in alcohol. The story takes place in a surreal hospital with the leaking roof and hollow walls and constantly smoking doctors, where Rita is destined to die.",,,,,
2902,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",They say a blast of flames can take a life ... and hide a secret. But now firemen brothers Brian and Stephen McCaffrey are battling each other over past slights while trying to stop an arsonist with a diabolical agenda from torching Chicago.,,,,,
2903,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]","Inside a darkened house looms a column of TVs littered with VHS tapes, a pagan shrine to forgotten analog gods. The screens crackle and pop endlessly with monochrome vistas of static white noise permeating the brain and fogging concentration. But you must fight the urge to relax: this is no mere movie night. Those obsolete spools contain more than just magnetic tape. They are imprinted with the very soul of evil.",,,,,
2904,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]","Based on Mariane Pearl's account of the terrifying and unforgettable story of her husband, Wall Street Journal reporter Danny Pearl's life and death.",,,,,
2905,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]","Renton, deeply immersed in the Edinburgh drug scene, tries to clean up and get out, despite the allure of the drugs and influence of friends.",,,,,
2906,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","It's the true-life story of legendary track star Steve Prefontaine, the exciting and sometimes controversial ""James Dean of Track,"" whose spirit captured the heart of the nation! Cocky, charismatic, and tough, ""Pre"" was a running rebel who defied rules, pushed limits ... and smashed records ...",,,,,
2907,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",A young boy who tries to set his dad up on a date after the death of his mother. He calls into a radio station to talk about his dad‚Äôs loneliness which soon leads the dad into meeting a Journalist Annie who flies to Seattle to write a story about the boy and his dad. Yet Annie ends up with more than just a story in this popular romantic comedy.,,,,,
2908,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",A tough-on-crime street cop must protect the only surviving witness to a strange murderous cult with far reaching plans.,,,,,
2909,"[{'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}, {'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}]","Jack Hammond is sentenced to life in prison, but manages to escape. To get away from the police he takes a girl as hostage and drives off in her car. The girl happens to be the only daughter of one of the richest men in the state. In a while the car chase is being broadcast live on every TV-channel.",,,,,
2910,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]","The story of Florence Foster Jenkins, a New York heiress, who dreamed of becoming an opera singer, despite having a terrible singing voice.",,,,,
2911,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",A stern Russian woman sent to Paris on official business finds herself attracted to a man who represents everything she is supposed to detest.,,,,,
2912,"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]","Having lived through traumatizing events during WWII, Father Lankester Merrin takes a sabbatical from the Church to conduct archaeological excavations in British-administered East Africa. Merrin unearths an ancient Byzantine church believed have been built and then immediately buried to keep down evil from the crypt below. The natives are convinced that uncovering the church has unleashed a demon, and begin to violently clash with the British military troops. As the village rapidly disintegrates into chaos and war, Merrin must face-off with the demon which has taken possession of somebody close to him.",,,,,
2913,"[{'id': 18, 'name': 'Drama'}]","Russia, 1936: revolutionary hero Colonel Kotov is spending an idyllic summer in his dacha with his young wife and six-year-old daughter Nadia and other assorted family and friends. Things change dramatically with the unheralded arrival of Cousin Dmitri from Moscow, who charms the women and little Nadia with his games and pianistic bravura. But Kotov isn't fooled: this is the time of Stalin's repression, with telephone calls in the middle of the night spelling doom - and he knows that Dmitri isn't paying a social call...",,,,,
2914,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}, {'id': 10752, 'name': 'War'}]","In the brutal trench fighting of the First World War, a British Infantry Company is separated from their regiment after a fierce battle. Attempting to return to their lines, the British soldiers discover what appears to be a bombed out German trench, abandoned except for a few dazed German soldiers. After killing most of the Germans, and taking one prisoner, the British company fortifies to hold the trench until reinforcements can arrive. Soon, however, strange things being to happen as a sense of evil descends on the trench and the British begin turn on each other.",,,,,
2915,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}]",An ordinary suburban couple finds it‚Äôs not easy keeping up with the Joneses ‚Äì their impossibly gorgeous and ultra-sophisticated new neighbors ‚Äì especially when they discover that Mr. and Mrs. ‚ÄúJones‚Äù are covert operatives.,,,,,
2916,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 27, 'name': 'Horror'}]","After having successfully eluded the authorities for years, Hannibal peacefully lives in Italy in disguise as an art scholar. Trouble strikes again when he's discovered leaving a deserving few dead in the process. He returns to America to make contact with now disgraced Agent Clarice Starling, who is suffering the wrath of a malicious FBI rival as well as the media.",,,,,
2917,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]","Terrence McDonagh, a New Orleans Police sergeant, who starts out as a good cop, receiving a medal and a promotion to lieutenant for heroism during Hurricane Katrina. During his heroic act, McDonagh injures his back and later becomes addicted to prescription pain medication. McDonagh finds himself involved with a drug dealer who is suspected of murdering a family of African immigrants.",,,,,
2918,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]","A privileged rich debutante and a cynical struggling entertainer share a turbulent, but strong childhood friendship over the years.",,,,,
2919,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","It is 1957. J.C. Cullen is a young man from a small town, with a talent for winning at craps, who leaves for the big city to work as a professional gambler. While there, he breaks the bank at a private craps game at the Gem Club, owned by George Cole, and falls in love with two women, one of them Cole's wife.",,,,,
2920,"[{'id': 36, 'name': 'History'}, {'id': 99, 'name': 'Documentary'}]","In his newest film, Dinesh D‚ÄôSouza will expose the secret history of the Democrats and the true motivations of Hillary.",,,,,
2921,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]","Daisy is the love of Ken's life - she is also large... and very pretty... and on the dole. But Ken is a dreamer, all his dreams to make a fast buck ending up where they started - as dreams. With the rent unpaid, the bailiffs at the door and Ken's dreams in tatters, Daisy sets out to bring home the bacon and gets a job in the local factory. There she meets Marlene and half a dozen other large women who are all united in a secret passion - Sumo wrestling! Ken doesn't know what's hit him.",,,,,
2922,"[{'id': 10751, 'name': 'Family'}, {'id': 16, 'name': 'Animation'}]","The cuddly Care Bears star in this charming feature-length adaption of the classic story of Alice in Wonderland. A young girl named Alice and the Care Bears travel together into the whimsical land of the Mad Hatter and the March Hare. In this magical story about friendship and trust, Alice and the Care Bears try to thwart an evil wizard's attempt to become the King of Wonderland.",,,,,
2923,"[{'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]","When affluent executive, Wayne Hayes is kidnapped by a disgruntled employee and held for ransom in a forest, Wayne‚Äôs wife is forced to reckon with the FBI agents as they negotiate with the kidnapper.",,,,,
2924,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]","Mark Kaminsky is kicked out of the FBI for his rough treatment of a suspect. He winds up as the sheriff of a small town in North Carolina. FBI Chief Harry Shannon, whose son has been killed by a mobster named Patrovina, enlists Kaminsky in a personal vendetta with a promise of reinstatement into the FBI if Patrovina is taken down. To accomplish this, he must go undercover and join Patrovina's gang.",,,,,
2925,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]","Forced out of their apartment due to dangerous works on a neighboring building, Emad and Rana move into a new flat in the center of Tehran. An incident linked to the previous tenant will dramatically change the young couple‚Äôs life.",,,,,
2926,"[{'id': 27, 'name': 'Horror'}]","It has been five years since the disappearance of Katie and Hunter, and a suburban family witness strange events in their neighborhood when a woman and a mysterious child move in.",,,,,
2927,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",Randy Daytona was a child ping pong prodigy who lost his chance at Olympic gold when his father is murdered by the mysterious Feng over a gambling debt. 15yrs later he's down on his luck and scraping a living doing seedy back room shows in Vegas; when the FBI turn up and ask for his help to take down Feng... who just happens to love Ping Pong.,,,,,
2928,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]","Bond takes on a North Korean leader who undergoes DNA replacement procedures that allow him to assume different identities. American agent, Jinx Johnson assists Bond in his attempt to thwart the villain's plans to exploit a satellite that is powered by solar energy.",,,,,
